Dân_số châu_Á là bao_nhiêu	Người châu_Á cũng ở mức 0,6% dân_số . Dân_số La tinh là hiện_nay 6,1% của tổng_số quận .	false
Đáo lớn nhất thế_giới là đảo nào	" Lodoicea maldivica " là loài độc_đáo nhất trong số toàn_bộ 6 loài dừa cọ trên đảo Seychelles vì nó là thực_vật duy_nhất thật_sự điển_hình cho tính_chất khổng_lồ_hoá - điểm đặc_trưng của các thực_vật trên đảo Seychelles ( Proctor , 1984 ) . Nó cũng là một trong những thực_vật nổi_tiếng trên thế_giới và đang giữ 3 kỷ_lục về thực_vật : quả lớn nhất thế_giới ( 42 kg ) , hạt trưởng_thành nặng nhất thế_giới ( 17,6 kg ) và hoa_cái lớn nhất trong số tất_cả các loài dừa cọ .	false
Cộng_hoà Síp nằm bên bờ biển nào	Büsumer_Deichhausen nằm bên bờ Biển Bắc , về phía đông của Büsum .	false
Đàn_đáy còn có tên khác là gì	Ông thu âm một album của Frank_Sinatra bao_gồm tên là Ray_Stevens_Sings_Sinatra ... nói gì ? ?	false
Môn pencakxilat có nguồn_gốc từ nước nào	Giống với những môn võ trong khu_vực Đông_Nam_Á như Pencak silat hay Arnis , Muay cũng là một hình_thức chiến_đấu cổ_xưa của một đại_bộ_phận dân_tộc được đúc_kết qua các cuộc_chiến . Cho đến nay vẫn chưa có tài_liệu nào chứng_minh được Muay có nguồn_gốc từ đâu.hiện nay sự tranh_cãi vẫn nằm trên 4 quốc_gia hiện_đại là Myanmar , Thái_Lan , Campuchia và Lào .	false
Cristiano_Ronaldo đoạt bao_nhiêu Quả bóng vàng	Năm 2016 , để vinh_danh Cristiano_Ronaldo , cầu_thủ bóng_đá vĩ_đại nhất lịch_sử Bồ_Đào_Nha sinh tại đây , ban lãnh_đạo đổi tên sân_bay thành Sân_bay Quốc_tế Madeira - Cristiano_Ronaldo .	false
Thác_Ialy ở Tây_Nguyên thuộc tỉnh nào	Vùng đập tạo hồ nước đặt tại Thác_Ialy ( phát_âm : / za li / ) trên sông Pô_Kô ở Chư_Păh , tỉnh Gia_Lai . Thác_Ialy là một trong những thác nước_lớn nhất Việt_Nam với độ cao 42 mét .	true
Thời_gian thành_lập khối thị_trường chung Châu_Âu ( EEC )	Từ khi còn rất nhỏ Hoàng_Anh đã có được chiều cao nổi_trội hơn so với bạn_bè cùng trang_lứa chính điều này đã ít_nhiều gây khó_khăn khi cô còn học trung_học , phổ_thông và cả khi tham_gia lớp múa . Hoàng_Anh rất có đam_mê với nghề múa . Cô tham_gia lớp múa khi còn rất nhỏ . Ngoài_ra Hoàng_Anh còn yêu thích tiếng Trung . Cô có_thể giao_tiếp thành_thạo với người Trung_Quốc và còn xin được học_bổng toàn_phần ở đại_lục về ngành văn_hoá . Năm 14 tuổi Hoàng_Anh đã bước_đầu biết đi Carwalk và chinh_phục các sàn_diễn thời_trang . Trước khi gửi hồ_sơ thi Hoa_Hậu Hoàng_Anh đã hoàn_thành tốt bài thi tốt_nghiệp ở trường nghệ_thuật Múa và bắt_đầu thi vào Trường Đại_học văn_hoá chuyên_ngành quản_trị Văn_hoá . Cô đỗ vào trường với điểm_số là 24 . Năm 2012 Hoàng_Anh đã đạt ngôi_vị Á_hậu 2 Hoa_Hậu Việt_Nam 2012 Sau đó tiếp_tục hoàn_thành nốt công_việc tại trường và trở_thành thạc_sĩ chuyên_ngành quản_trị văn_hoá . Sau_này cô có tham_gia rất nhiều các show quảng_cáo , làm người_mẫu thời_trang ...	false
Vùng hồ Tuyền_Lâm được công_nhận là khu du_lịch quốc_gia thứ mấy	Sáng 27-1 , tại TP Đà_Lạt , UBND tỉnh Lâm_Đồng chính_thức công_bố quyết_định Thủ_tướng Chính_phủ công_nhận Khu du_lịch quốc_gia hồ Tuyền_Lâm - TP Đà_Lạt . Đây là khu du_lịch quốc_gia đầu_tiên trong cả nước .	true
Ngôn_ngữ chính_thức của Thái_Lan là gì	Có khoảng 2,2 triệu người nhập_cư hợp_pháp và bất_hợp_pháp ở Thái_Lan . Ngôn_ngữ chính_thức là tiếng Thái .	true
Nhạc_sĩ Quốc_Bảo sinh năm bao_nhiêu	Lý_Ngọc_Cương sinh ngày 23 tháng 7 năm 1978 tại Công_Chúa Lĩnh , Cát_Lâm , Trung_Quốc , là ca_sĩ , diễn_viên đệ nhất của Viện Ca_Vũ Kịch_Trung_Quốc , được cơ_quan truyền_thông hải_ngoại gọi là " Nhà Nghệ_thuật cấp Quốc bảo của Trung_Quốc " .	false
Hồ Núi Cốc thuộc tỉnh nào	Hồ Núi Cốc là tên một hồ nước_ngọt nhân_tạo tại tỉnh Thái_Nguyên , Việt_Nam . Đây là một địa_điểm du_lịch hấp_dẫn của tỉnh Thái_Nguyên . Không_những thế nó còn được gắn với huyền_thoại về chuyện tình nàng Công và chàng Cốc . Hồ Núi Cốc được nhắc đến nhiều khi mà năm du_lịch Quốc_gia 2007 và 2008 được tổ_chức ở Thái_Nguyên .	true
Quốc_gia nào phát_minh ra giấy	Về mặt pháp_lý , theo quy_định của pháp_luật hiện_hành chỉ chứng_minh nhân_dân ( nay là Thẻ căn_cước công_dân ) và Hộ_chiếu mới trực_tiếp được coi là giấy_tờ tuỳ_thân trong đó có quy_định khẳng_định giấy_chứng_minh nhân_dân ( nay là Thẻ căn_cước công_dân ) là một loại giấy_tờ tuỳ_thân và Hộ_chiếu quốc_gia được sử_dụng thay_thế chứng_minh nhân_dân . Ngoài hai loại giấy_tờ trên không còn loại giấy_tờ nào khác được quy_định trực_tiếp là giấy_tờ tuỳ_thân .	false
Ngôi chùa nào được xem là danh_lam_thắng_cảnh số_một Hàn_Quốc	Có Danh_lam , thắng_cảnh : Hóc_Yêng , Khê_Giang , chùa Đoòng_Cốm ...	false
Viêt_Nam có bao nhiên di_sản văn_hoá vật_thể	Danh_sách dưới đây bao_gồm thuộc_tính của di_sản , với ba loại thuộc_tính có_thể có là văn_hoá , thiên_nhiên và hỗn_hợp . Các tiêu_chí của một di_sản văn_hoá là i , ii , iii , iv , v , và vi còn tiêu_chí của di_sản thiên_nhiên là vii , viii , ix và x . Danh_sách cũng sẽ mô_tả năm công_nhận , mở_rộng ( nếu có ) , liên_kết trên trang chính của UNESCO và những Di_sản dự_kiến tại Pháp .	false
Tôn_giáo nào được xem là quốc_giáo của Bhutan	Tại một quốc_gia có quốc_giáo , tự_do tín_ngưỡng thường được hiểu là chính_phủ cho_phép thực_hành các hoạt_động của các tôn_giáo khác với quốc_giáo , và không đàn_áp các tín_đồ thuộc các tôn_giáo khác .	false
Ai_Người vô_địch đường lên đỉnh Olympia lần đầu_tiên	Người vô_địch đường lên đỉnh Olympia lần đầu_tiên Trần_Ngọc_Minh	true
Ai là tác_giả bộ truyện thiên_thần và ác_quỷ ? ' '	Ma thổi đèn ( , Hán-Việt : " Quỷ xuy đăng " ) là một bộ truyện tám tập của Trung_Quốc do tác_giả Thiên_Hạ Bá_Xướng ( Trương_Mục Dã ) viết .	false
Thái_Bình_Dương ngăn_cách châu_Á với châu_lục nào	Đại_hội Thể_thao châu_Âu là sự_kiện thể_thao cấp châu_lục theo mô_hình của các châu_lục khác như : Đại_hội Thể_thao châu_Á , Đại_hội Thể_thao Liên châu_Mỹ , Đại_hội Thể_thao châu_Phi và Đại_hội Thể_thao Thái_Bình_Dương . Tính đến năm 2015 , mỗi châu_lục đã có một đại_hội thể_thao theo mô_hình Olympic truyền_thống .	false
Hiện_tại , Bộ_trưởng Bộ Khoa_học và Công_nghệ là ai	Tháng 4/2016: Tại kỳ họp thứ 11 , Quốc_hội khoá XIII , Quốc_hội phê_chuẩn , Chủ_tịch nước miễn_nhiệm chức_vụ Bộ_trưởng Bộ Khoa_học và Công_nghệ .	false
Ngày Quốc_tế Nam_giới được tổ_chức ngày nào	Ngày Sinh_viên Quốc_tế được tổ_chức hàng năm vào ngày 17 tháng 11 .	false
Cuộc tổng_tiến_công mậu thân diễn ra vào năm nào	" " Tả truyện • Ai công thập thất niên " " mô_tả việc Sở Văn_Vương cho thành_lập các huyện Thân và Tức ( 息 ) , nước Tức bị diệt_vong vào_khoảng năm 680 TCN . Do_vậy , việc nước Thân diệt_vong có_thể diễn ra vào cùng một khoảng thời_gian – một mốc nào đó giữa 688 và 680 TCN .	false
Nước đầu_tiên đưa con_người vào vũ_trụ là	Sự giúp_đỡ đối_với các nước đang phát_triển và nghiên_cứu khoa_học , đặc_biệt kỹ_thuật vũ_trụ và vũ_khí , giữ Liên_Xô ở vị_trí một trong hai siêu_cường của thế_giới . Những người Liên_Xô đã phóng tàu_vũ_trụ bay quanh Trái_Đất và mang theo vệ_tinh_nhân_tạo đầu_tiên của loài_người , Sputnik , trong năm 1957 . Người Liên_Xô cũng đưa người đầu_tiên lên vũ_trụ Yuri_Alekseievich_Gagarin , năm 1961 .	true
Bài hát tiến_quân ca do ai sáng_tác	Ngay khi vừa thành_lập , chính_phủ lâm_thời Việt_Nam Dân_chủ Cộng_hoà đã chọn bài Tiến_quân ca , do nhạc_sĩ Văn_Cao sáng_tác , làm quốc_ca . Nhà_nước Cộng_hoà_Xã_hội_chủ_nghĩa_Việt_Nam kế_tục vẫn tiếp_tục sử_dụng bài Tiến_quân ca làm quốc_ca . Do_đó , phần nhạc được sử_dụng làm quốc_thiều từ năm 1945 cho đến tận ngày_nay .	true
Thế_kỷ 21 bắt_đầu từ khi nào	Hải_quân hiện_đại của các nước bắt_đầu từ cuối thế_kỷ 20 và đầu thế_kỷ 21 có xu_hướng chế_tạo những hạm tàu nổi nhỏ hơn có khả_năng cơ_động lớn hơn . Tàu corvette có trọng_lượng rẽ nước từ 550 đến 2.800 tấn và dài 55 – 100 m ( 180 – 330 ft ) .	false
Vịnh Hạ_Long có tất_cả bao_nhiêu hòn đảo	Đảo Ti_Tốp , thời Pháp thuộc mang tên hòn Cát_Nàng , nằm trên khu_vực vịnh Hạ_Long cách Bãi_Cháy chừng 14 km về phía Đông . Đảo được đặt tên Ti_Tốp từ khi chủ_tịch Hồ_Chí_Minh đến thăm vịnh Hạ_Long cùng với nhà du_hành_vũ_trụ người Nga Gherman_Titov , vào năm 1962 .	false
Diện_tích biển Việt_Nam khoảng bao_nhiêu km2	Bán_đảo Jylland có 2.528.129 dân ( năm 2008 ) , tức 46% dân_số toàn Đan_Mạch . Mật_độ dân_số là 84,41 / km2 . Gần 1 ⁄ 2 số dân ( khoảng 1,2 triệu ) cư_ngụ tại các thành_phố dọc bờ biển phía đông từ Randers ( bắc ) tới Haderslev ( nam ) với diện_tích 9.997 km2	false
Lớp không_khí bao quanh trái_đất được gọi là gì	Từ_trường Trái_Đất là trường từ của Trái_Đất , xuất_hiện do tính_chất từ của vật_chất Trái_Đất hợp_thành tạo ra . Từ_trường Trái_Đất tồn_tại từ trong lòng Trái_Đất đến không_gian rộng_lớn bao quanh Trái_Đất . Nguyên_nhân gây ra từ_trường có_thể được giải_thích theo " thuyết geodynamo " .	false
Adolf_Hitler sinh vào năm nào	Adolf_Hitler sinh ngày 20 tháng 4 năm 1889 tại Gasthof zum Pommer , một quán_trọ ở Ranshofen , một ngôi làng được sáp_nhập vào năm 1938 với thành_phố Braunau am Inn , Đế_quốc Áo-Hung. Ông là người con thứ tư trong sáu người con của Alois_Hitler , một viên_chức hải_quan với bà Klara_Hitler , là vợ thứ ba gốc Áo và cũng là cháu gái cột chèo hệ thứ hai với chồng , Alois_Hitler .	true
Thành_phố Hà_Nội có bao_nhiêu đại_biểu quốc_hội	Văn_phòng Đoàn đại_biểu quốc_hội và Hội_đồng_nhân_dân thành_phố Hà_Nội là cơ_quan giúp_việc của Đoàn đại_biểu Quốc_hội và Hội_đồng_nhân_dân thành_phố Hà_Nội có nhiệm_vụ tham_mưu và tổ_chức phục_vụ hoạt_động của Đoàn đại_biểu Quốc_hội , Trưởng_Đoàn , Phó Trưởng_Đoàn đại_biểu Quốc_hội , đại_biểu Quốc_hội , Hội_đồng_nhân_dân , Thường_trực Hội_đồng_nhân_dân , Ban của Hội_đồng_nhân_dân và đại_biểu Hội_đồng_nhân_dân thành_phố Hà_Nội .	false
Nước có đơn_vị_tiền_tệ là đồng Bạt	Trong lịch_sử đã từng có những khu_vực dùng một đơn_vị_tiền_tệ chung , như Liên_minh Tiền_tệ Latinh hồi thế_kỷ 19 , nhưng họ chưa xây_dựng được một thị_trường chung nên không gọi đó là liên_minh kinh_tế và tiền_tệ . Lại có một_số nước chấp_nhận đồng_tiền của nước hay khu_vực khác làm đơn_vị_tiền_tệ chính_thức của mình , nhưng giữa họ không có một thị_trường chung , nên không gọi là liên_minh kinh_tế - tiền_tệ .	false
Nguyễn_Du là nhà_thơ ở thời nào	Điếu_La_Thành ca giả là một bài thơ chữ Hán của Nguyễn_Du ( 1766-1820 ) , một nhà_thơ lớn của dân_tộc Việt_Nam .	false
Ai là tổng_thống đầu_tiên của nước Mỹ	Ông là một người bạn của chung và Tổng_thống Hoa_Kỳ George_Washington .	false
Lê_Thái_Tổ mất vào ngày_tháng năm nào	Chi_tiết này hé lộ rằng 9 năm sau khi Lê_Thái_Tổ mất ( 1433 ) , triều_đình Lê_vẫn coi Phạm_Văn_Xảo là tội thần .	false
Trong 4 nhóm máu A , B , O , AB thì nhóm máu nào có_thể tiếp_nhận máu từ tất_cả các nhóm còn lại	Gen quy_định nhóm máu ABO của người gọi tắt là gen ABOnằm ở cánh dài của nhiễm_sắc_thể này , với " toạ_độ " = 9 q 34.2 . Lô-cut này có 3 alen , thường gọi tắt là A , B và O. Trong chương_trình Sinh_học phổ_thông nước ta , thì kí_hiệu là : I , I và i ( hoặc I ) . Tuy có 3 alen , nhưng chúng quy_định bốn nhóm máu khác nhau là : A , B , AB và O bởi_vì A > O , B > O , nhưng A > < / ref > Xem chi_tiết ở trang Nhóm máu ABO .	false
Suboi có tên thật là	Ảnh chân_dung nữ ca_sĩ Suboi_Bức ảnh ca_sĩ Suboi với phong_cách cá_tính Bức ảnh ca_sĩ Suboi khoe gấu Hình_ảnh ca_sĩ Suboi đang biểu_diễn trên sân_khấu Hình_ảnh mới nhất về nữ ca_sĩ Suboi	false
Món thắng cố truyền_thống nấu bằng thịt gì	Thắng cố là món ăn đặc_trưng truyền_thống của người H ' mông , có nguồn_gốc từ Vân_Nam ( Trung_Quốc ) ; về sau được du_nhập sang các dân_tộc Kinh , Dao , Tày . Thịt nấu thắng cố theo truyền_thống là thịt ngựa về sau có thêm thịt bò , thịt trâu , và thịt lợn . Theo lời của Giàng_Seo_Sẩu , một người tộc Mông 65 tuổi ở xã Bản Phố , huyện Bắc_Hà , tỉnh Lào_Cai , Việt_Nam , nấu thắng cố ngựa ngon có tiếng , tính tới năm 2011 thì " Món thắng cố ngựa ra_đời từ cách đây gần 200 năm khi người H ' mông , Tày , Nùng về Bắc_Hà cư_trú . "	true
Ai là chủ_tịch UBND thành_phố Cần_Thơ	Ngyễn_Thanh_Sơn sinh ngày 17 tháng 7 năm 1957 , nơi sinh tại huyện Giồng_Riềng , tỉnh Rạch_Giá ( nay là tỉnh Kiên_Giang ) ; Thạc_sĩ khoa_học nông_nghiệp , Chủ_tịch UBND Thành_phố Cần_Thơ nhiệm_kì 2004 - 2011 thay cho ông Trần_Thanh_Mẫn hiện là Bí_thư Thành_uỷ Cần_Thơ , ông từng giữ chức Phó Chủ_tịch rồi là Phó Chủ_tịch Thường_trực Thành_phố Cần_Thơ .	false
Ai là người đánh bom vào dinh Độc_Lập năm 1962	Ngày 27 tháng 2 năm 1962 , phe đảo_chính đã cử hai viên phi_công thuộc Quân_lực Việt_Nam Cộng_hoà , Nguyễn_Văn_Cử và Phạm_Phú_Quốc lái 2 máy_bay AD-6 ném bom làm sập toàn_bộ phần chính cánh trái của dinh . ( xem thêm : " Vụ đánh bom Dinh_Độc_Lập 1962 " ) . Do không_thể khôi_phục lại , ông Ngô_Đình_Diệm đã cho san bằng và xây một dinh_thự mới ngay trên nền đất cũ theo đồ_án thiết_kế của kiến_trúc_sư Ngô_Viết_Thụ , người Việt_Nam đầu_tiên đạt giải Khôi_nguyên La_Mã .	true
Ai là người ra Chiếu_Cần_Vương	Sáng mùng 5 tháng 7 , Tôn_Thất_Thuyết đã đưa vua Hàm_Nghi cùng đoàn tuỳ_tùng đời kinh_đô Huế chạy ra sơn_phòng Tân_Sở ( Quàng_Trị ) . Tại đây , ngày 13 tháng 7 năm 1885 , Tôn_Thất_Thuyết , lấy danh_nghĩa vua Hàm_Nghi , đã hạ chiếu Cần_Vương lần thứ nhất . Ở Quảng_Trị một thời_gian , để tránh sự truy_lùng gắt_gao của quân Pháp , Tôn_Thất_Thuyết lại đưa Hàm_Nghi vượt qua đất Lào đến sơn_phòng Ấu_Sơn ( Hương_Khê , Hà_Tĩnh ) . Tại đây , Hàm_Nghi lại xuống chiếu Cần_Vương lần hai ngày 20 tháng 9 năm 1885 .	true
